title;url;img;tag
Outlook;https://outlook.live.com/mail/0/;favicon;
Cal;https://outlook.live.com/calendar/0/view/week;;
;;;<br>
Mein Tag;https://to-do.live.com/tasks/myday;https://res.public.onecdn.static.microsoft/todo/2715166_2.129.6/favicon.ico;<br>
Mein Tag App;ms-todo:myday;https://res.public.onecdn.static.microsoft/todo/2715166_2.129.6/favicon.ico;<br>
Neuer Task;ms-todo:task?title=Neue Aufgabe TEST;https://res.public.onecdn.static.microsoft/todo/2715166_2.129.6/favicon.ico;<br>
OneNote;onenote:#section-id={d22eb0de-5501-4c70-a576-7d9b14d72e0f}&end;https://res.public.onecdn.static.microsoft/officeonline/o/s/h4C52A028B840791A_resources/1033/FavIcon_OneNote.ico;
(Web);https://onedrive.live.com/personal/bdbb85ef33a400ba/_layouts/15/Doc.aspx?sourcedoc=%7B3dcbf0e7-ed36-4f83-adf4-b36e9c07cff9%7D&action=edit&wd=target%28Familie.one%7Cd22eb0de-5501-4c70-a576-7d9b14d72e0f%2F%29&wdorigin=717&wdsectionfileid=%7Bbdbb85ef33a400ba%21sc31d8dc31bfb4f98a297663678552b5b%7D&wdpreservelink=1;;<br>
;;;<br>
Edit Links;https://github.com/sali80/cockpit/edit/main/test01.csv



